Daily Price Range,Percentage Change
39.810058,2.1693678145868946
43.059936,1.665324078220627
20.339965,-0.5156715408218512
31.479981,1.837223576658257
51.820068,-0.4260904523657188
29.969971,1.1480919023652003
28.849976,1.1419670920696592
15.579956,0.8081126387463117
29.869996,1.6664889578255893
21.540039,-0.6929818682991506
40.22998,1.9648457551586274
30.420044,0.7419528946327512
24.199951,1.0592827420514832
23.52002,0.2418445866178162
28.559936,0.24555739392692028
33.180054,-0.18814174426769936
18.569946,-0.5934088796586385
17.449951,-0.16585464015999687
33.78003,0.7408083417161742
41.71997,0.9045574702171678
50.050049,1.0071716456873405
32.919922,1.1721115656645618
20.349976,0.4443400337585679
49.610108,2.552112269686586
23.069946,-0.5835906758918228
27.229981,0.9832724251142703
31.310059,1.573132344362646
75.5,-3.317723510615589
79.729981,2.7806538935105207
32.590088,-0.426202819713037
58.47998,-2.048907423232335
28.099975,2.4985585392111727
33.530029,1.8710427706146993
42.829956,-0.28863567100049975
20.829956,0.7701153458655875
42.650146,-1.6806294471811136
30.040039,0.6622203941678328
67.299926,-3.0744446726265378
31.390014,2.322409197025805
30.349975,-0.16098534426296338
29.109986,1.7179609556124376
30.309815,2.0676305799077497
39.620118,2.487375663258072
39.070068,-0.7974653661892016
38.310058,2.43095453451663
8.630127,-0.437276175787893
27.070068,0.7979514798061473
24.319824,0.06742058280804941
35.709961,-0.6792681567784984
34.889893,1.1878442318486218
40.890136,0.7005143642422471
45.28003,1.957381854617553
34.820068,3.0911479467931637
49.459961,0.22534667144416354
54.600098,0.7875801584173275
36.479981,1.713871614103628
76.090088,-2.6771933810034323
147.640137,-0.1697701605084602
61.929932,-1.7260798244833553
71.899903,3.135069125717143
60.229981,2.553869868469305
59.569824,0.303968085188965
67.77002,-2.9298411209727284
61.290039,-0.24907400765257198
40.949951,1.3010576653029362
49.740234,2.705422735049477
57.340088,-1.0795558475558658
70.330078,2.916332166823505
51.969971,1.1524378561624482
33.089843,0.16761291115514684
69.190185,-1.8593024299452905
45.030029,1.2174128224006477
86.53003,-3.342404455798124
74.609864,-1.5124021282189566
56.929931,1.3186526679576547
93.310058,-3.9140547732549433
48.25,-0.05582675094783801
79.570069,4.158910976401816
59.26001,-3.477797355942683
67.889892,-0.3453986351453614
62.449951,-2.8074265933397617
48.870117,0.5175901861559258
30.859863,1.0196655017745173
66.809814,2.5577995048763604
44.46997,1.466265637353101
66.390137,-1.5557562427823641
52.469971,-0.5368865095947339
49.640136,-1.667083739454837
36.5,0.31249165917306215
60.5,-1.5750356865703021
45.78003,0.27312261992069525
60.550049,1.2224060833029735
46.320068,1.9285799172040723
44.449951,2.589095388307264
47.850097,-0.195200898041174
30.139892,0.5457746254401254
45.839844,0.2597672485453034
49.379883,-1.2734986423463566
55.619873,2.095707859747507
26.199951,0.32203464572435603
21.869873,-0.4222594840074304
39.469971,1.3993581808673596
60.419922,-1.6926763593458225
35.560059,-1.0461484588984356
75.97998,-3.0509885389485296
59.710205,1.8270711453297466
35.169922,2.9391877134054107
35.26001,-0.6419470463876232
73.670166,3.0452662845235174
29.169922,-0.5034438053372617
61.859863,-0.7616100013696773
42.219971,1.2988630971351938
44.400147,2.6746908349186724
38.330078,0.12147617354004163
84.860107,-0.7311255426006842
59.699951,1.1381708977632017
37.689941,0.7639789078786094
79.399902,0.22213261954667216
57.459961,-0.5891180445057648
120.909912,-2.950260150958002
93.320068,0.5779167397500105
51.580078,-1.4961705746664382
160.359863,-5.572773780881879
79.909912,2.729771065059623
85.130127,3.296765845833377
36.530029,2.9139291114442005
65.100098,1.1352170230955494
45.78003,2.368485206543667
75.630127,-1.8717647134418718
66.01001,-1.9996770977561562
52.350098,-0.8598820953013796
89.660157,0.5703187078391387
36.729981,-0.286292941556616
74.719971,-1.9900756216621458
103.800049,1.9850080349255055
81.790039,-2.4529946616412803
45.449951,1.2676593117437638
35.370117,0.9094740789702679
31.950195,1.594767265006628
62.090088,1.5529831555171862
50.98999,-0.9414794567826694
39.060059,-2.096820023237801
67.340088,1.344219203661809
33.109864,-0.1358391187764079
37.550049,0.7442187262029621
45.100098,-1.3645504515115807
44.52002,-0.8689255957873662
84.410156,-2.6379480434660123
86.559815,-2.9653665385392647
88.059815,1.9438041036972538
39.140137,-0.33083785401040045
58.529786,2.123478084492832
58.560058,-2.3675173860764716
71.97998,0.8449265869401025
41.75,-1.1959268812583297
58.880127,3.1215159811164996
49.709961,1.8508304498684323
62.429931,-1.966948184466027
27.860107,1.8100202836903536
54.909912,-1.378529368648309
63.319824,-1.478706291904336
59.049805,-2.0250104731139764
37.120118,0.682141282717279
103.190186,4.272225990811837
55.709961,1.0453375797665785
39.629882,0.7582115733367655
66.840088,2.6074372537835058
62.100097,-1.9016993798571722
40.669922,0.6921824517987228
47.98999,-1.6985406760545052
44.789795,-0.05247037009725803
47.5,1.9505236092497253
47.790039,1.5243451107177686
75.810058,1.6657144561613824
53.5,0.7467951590491019
29.140137,1.287426884961466
53.540039,-0.15468661188399194
24.449951,0.22873632274667427
44.399903,1.0506615867884528
25.889893,0.7651887245837844
37.580078,-0.09416616611710087
26.409912,-0.43756401349474594
46.929932,1.4361627110510122
26.510009,0.7536996122190396
32.529785,0.8843462446005638
45.030029,-1.1935828226664753
77.560058,-3.4664329679323007
41.229981,1.0830212041832654
69.699951,-2.8000187720192518
40.440185,0.29652222344131857
47.579834,-2.719133994382385
34.860107,2.2961350018410087
49.139893,0.9894268055165679
78.040039,-2.432888709571072
44.579834,-0.05757629684138703
53.590088,-0.5632049792237405
84.959961,-1.358419235538187
65.230224,-1.854334452043226
91.420166,1.0169322047244078
56.700195,-0.6960752059591364
46.26001,-1.1377681577865
79.429931,-1.146093785151881
75.039795,3.006689254002538
37.590088,-0.6039029591178343
47.650146,3.4642249762274955
38.099853,0.2831883203460065
48.659912,0.9809906972234604
25.760009,-0.50538516342947
45.459961,-1.3658290448302073
28.199951,1.0261630750312174
71.579834,2.6899966356837197
68.939941,1.206074790495155
59.380127,1.9339688609182772
45.789795,-1.1042194153787042
42.699952,-0.5665717949524918
65.96997,-1.6749415579195601
68.22998,0.9827941113746254
29.439942,0.4179805643812986
52.640136,-0.6020088230702191
108.870117,3.9817323058024594
27.139892,-0.20576399716622037
44.520019,-1.0051958544328101
44.090088,1.5409055360798953
42.25,1.228604243808919
38.600097,-1.464813274949608
32.330078,0.8267810344823603
75.649902,-1.8868425530239739
64.810059,-0.2647299632392296
45.459961,2.2410552762621845
31.929932,0.5760269417570498
43.870118,-2.253860894575261
56.010009,1.3136653331185766
138.160157,-3.7901949973189644
62.080078,-0.34257265841136386
35.199951,0.7787188298565723
69.01001,-0.1991490902507468
43.53003,-0.9425843083900252
47.520019,0.5819897623166278
41.76001,-0.33901208590653215
48.300049,2.160142897238068
68.589844,0.13233157145377852
34.829834,2.0552436752578
39.020019,0.12214678121794614
60.729981,0.9043282218729949
30.189941,1.0178129166411096
53.880127,-1.492481686288039
76.359864,-2.4773419607994835
55.22998,0.19884081006942672
58.76001,-2.672400551805143
98.47998,-1.5623290900745346
54.400147,-0.036069763135134554
60.129883,3.718127265597043
80.330078,0.49567518659244586
36.060059,0.5199974751440475
39.119873,-0.020240189877999724
48.719971,-0.15909302643710477
43.629883,-0.31833706538991363
45.399902,2.594092119991352
59.259766,3.1722776664032857
30.270019,0.04112586603984223
43.160156,0.4710791859436778
29.0,1.5722986701766934
47.099853,0.9060541622578322
36.600098,1.5163889704684475
79.339844,1.3435214462873117
75.590088,-0.6021028246010562
64.530029,0.9894248270141938
32.339844,1.3095881605197575
98.21997,0.746252692403929
21.77002,-0.04997789761353777
60.320069,2.359963848239626
55.389892,-0.7928984452050121
58.430175,2.377208486708928
37.370117,0.6614629424259938
42.550048,0.6918471173109716
90.560058,-1.4646739080765667
92.469971,2.3222524442459536
25.220215,0.7984230083321125
46.959961,-0.7668619079227523
98.080078,-2.4905287088529238
54.229981,0.526055388918058
80.929931,2.9540440035685003
46.26001,1.9650789633317833
63.189941,0.7208973349499886
56.650147,1.1536885650246678
45.959961,-0.02341407163424499
132.640137,0.22559016597621234
75.73999,0.7253432243262758
70.179932,1.0477187176753995
98.590088,-2.3648439477820395
118.280029,1.4080298863572198
49.02002,2.5707176868717547
54.120117,1.0228636790929468
54.139893,0.8209316535214026
125.389893,3.3637461399154094
70.419921,0.668605081759401
43.459961,0.8162926777237379
99.549804,0.1496418156790037
79.469971,-0.08225065518851932
53.660156,1.7459197286043424
64.420166,-0.11356895884883132
50.040039,0.8035914225575262
202.47998,1.51966407335392
175.02002,-5.554384770422209
189.339844,-0.6189600497524544
153.139893,-3.87900974553934
171.579834,4.171849087127717
113.530029,4.302501917933583
161.839844,-3.1726037794346427
116.449951,-1.8150082518535195
99.25,2.7841398341611763
46.22998,2.7054429776312774
94.790039,1.6371953308358296
79.919922,0.4957860494064432
83.740235,0.920671083950723
69.700195,1.0953581340810266
207.839843,-3.2894136852156954
139.119873,1.7414229370932712
104.810303,-2.3395883858377737
166.499756,-0.7457131400013202
192.080079,-3.7749158020378357
192.429932,1.3706989858151406
141.319824,2.832994003671401
74.310059,0.5424503849596994
125.53003,3.363312853137784
65.639649,0.7874688827183703
77.219727,1.8291074397668883
58.470214,2.446450864129972
98.019532,-1.451378114059856
127.979981,2.8050174282473335
129.25,-2.0104130379050997
80.419922,0.5255345635875031
149.520019,0.050247594753552415
63.979981,0.1556263268361601
108.390137,2.7389252240838062
159.840332,-3.0156540530985447
152.930175,-0.671393042857008
166.590332,3.8385520366601935
124.82959,1.4794492453520898
86.740235,-0.5879592991283493
160.300293,-0.27556697527502694
61.290039,2.5959749763741553
64.080078,1.8606750306662478
123.559571,-0.618098182260398
100.970215,3.3711209123216324
92.270019,-0.2022454859948198
176.899902,-1.1623240845473808
201.0,1.0194215071103334
190.390137,3.054771528327369
93.169922,0.03487820244238698
188.470214,-2.8003668274413864
306.880371,-4.08804830075495
204.520019,-2.6347889909064945
262.659668,2.940894435042692
103.910156,1.711534209704888
212.700195,-3.920900175431946
244.710449,2.2056437310195194
163.52002,3.248731201657015
110.560058,1.559378446991103
176.029785,0.4537885528647345
75.620117,-0.09006043069716042
119.040039,-2.5142364016287098
219.010254,-3.914450052384388
328.189942,-4.02137908907792
225.100097,2.5783484443910067
379.739746,-7.635313275246528
634.340088,-1.7707315867563815
277.789795,0.4900124449836681
127.580078,2.3587107163635412
123.270019,4.191859833881718
287.030273,-5.808003883421435
173.439941,-3.1588817831092295
308.75,-7.058113511599183
238.01001,-2.4631026621135272
349.659913,-9.668513949600765
312.729981,6.559796658577823
231.139893,7.188433479295126
153.229981,-2.2975760151426816
151.650146,-1.687078075135474
151.570068,-4.429342025048305
127.650146,6.568594832237916
147.719971,-2.1863342459849426
260.350097,3.965189224251563
63.790039,2.2954211369365884
82.669922,2.5234070915490645
164.089844,-4.3614612033627465
166.419922,-2.064216751283635
83.040039,0.3487685355210837
124.119873,2.596071174429797
96.109864,-3.8629063558989842
167.919922,-2.2992951313348686
164.419921,-5.58659611664515
112.659912,3.3931834645196686
96.48999,0.8423862390040715
162.640137,2.226934132208267
102.130127,3.0468634425713708
74.550048,-1.9531604158590394
125.130127,-2.914984009065772
124.449952,-4.191076992308495
218.300049,-0.7724735062831561
225.630127,-5.93482316248335
233.530029,3.3515051542166345
171.25,-1.9953466437447196
105.849854,-0.007487200856769504
173.699951,7.936384851317686
101.889893,-1.6930309855413586
123.419922,5.339455989682796
85.550049,6.444658283321704
110.059814,0.219755892596969
134.830078,-1.7109889901223816
113.5,2.20664871719828
92.610108,-0.3568383220807193
45.959961,1.288178155354377
124.170166,-2.759602295102503
156.079834,2.206797639592818
86.340088,-1.3931267281749717
86.199951,1.2727116408285173
60.809814,0.3853632600887268
172.140137,3.348478382006699
68.350098,0.5897501532645475
111.859863,1.2620323531810098
136.889892,-3.129173444137261
127.449952,-2.3241990518970757
82.710205,1.736648189022287
86.800049,-1.3588579698510295
102.310058,2.108861657608681
90.25,-1.6016411424028294
78.159912,2.292361491540925
52.920166,0.6510113008317456
90.98999,-3.2272568956503447
140.76001,2.5231023666837458
93.23999,1.581335058456036
52.340088,-1.0665617548870385
92.550049,-0.5997079802254063
101.919922,3.6186735690994745
82.080078,1.8360377955897675
77.620117,1.7083283113783447
73.200196,0.6709500025700321
75.959961,-2.2808778637669045
111.960205,-2.9096264042284266
77.930176,3.1790419668332515
69.579834,-2.1533950219257756
149.289795,-2.75689981196207
79.439942,1.2055545721969698
96.149902,-1.0385747435525174
113.339844,-3.648450544623258
225.52002,-4.664738470444189
152.099854,2.838929565929567
84.469971,-2.162733912653697
102.139892,-0.7342263467069678
239.930175,2.77220259565935
95.760009,0.7308803699886682
74.649903,1.9969023505374337
53.469971,-0.373802185286017
86.689941,0.12861859497673003
87.300049,-2.4266254054755407
103.119873,0.7840441351813267
82.899903,1.5891396543804437
56.959961,0.051172199065160684
70.670166,0.24768643177134114
89.300049,2.063352507278634
54.310059,-0.26720061020473396
67.680176,0.5803521702776421
53.299804,0.12800068617281365
109.649903,1.333937550565422
50.669921,1.0538497509259532
57.530029,-0.26151899015512126
49.320068,0.690387477353226
37.619873,0.28447556127395845
50.170166,0.5301135771780429
81.540039,2.498654604521001
66.97998,0.6651842891846723
63.32959,-2.1526404489244
123.499756,-3.133826734162283
70.419922,2.1181860529134395
104.48999,-2.9265480774453794
127.77002,-2.062628432341393
124.020019,-1.2021529590999276
101.52002,1.1528709598030131
87.150146,0.5128602643824152
98.210205,-2.0090173090082777
159.780029,-2.834509548759841
125.200196,3.733238309558313
118.790039,0.8226334806194546
79.279785,-1.7593555009960358
189.100098,-0.6558098403106519
130.610107,-1.644163639019907
118.060059,-1.393125060916128
127.950195,-0.8891070485667246
151.829834,3.3372539825710583
81.020019,-2.7922462391028966
154.639892,-2.829437981604926
184.640137,-3.1681982432916143
149.899903,1.9465661934087701
89.429932,-1.447588730985866
190.900147,-3.19950706674586
143.729981,-0.16215217996330977
154.389892,-3.427744340069341
154.709961,-2.2233963516227346
177.860107,-2.960718143218752
262.419922,7.873667937934814
77.479981,-0.7986683080305917
174.930175,-2.3195614758417875
231.699952,-1.3192417613941803
108.560058,7.789227837542268
133.230224,1.8879012797594596
91.25,-0.4148541960384575
125.659912,-1.409751313370563
165.590088,-5.562328939224096
204.929932,1.319366451348967
130.630127,0.18887026778574972
130.479981,-2.6525519516395173
155.640137,5.584695947640596
107.26001,-1.0754887408505343
63.139892,2.86885513155301
66.820068,0.6579156105364479
67.03003,-1.024751452977877
74.869873,-0.012292043076799703
197.840088,-5.389385351504034
142.939941,-0.9700731341193799
112.430176,-5.354417571599064
203.920166,-2.0558014125361983
85.420166,5.782482023140698
104.379883,0.8673558943790345
143.869873,-4.220834923568972
123.800049,-0.1546875925493244
89.01001,-5.006294647964412
76.630127,-0.14570468333671754
118.5,-4.043596962557685
83.550049,5.409125198341038
124.040039,-0.8225471171947251
156.939941,-5.051571451564043
127.290039,-1.0256034122779962
118.709961,-4.026701936812453
144.790039,1.8229940082925982
104.0,-1.1167032183422507
195.390137,10.476920539042338
134.959961,-3.228598775624145
86.570068,-1.5676770248524914
85.020019,5.985847335578879
127.27002,3.3478153126729446
71.540039,-2.763758259809521
187.590088,-3.7178905322184854
120.110107,-3.3392734559367314
101.899903,-2.757548615333833
128.72998,-1.0835685694741315
186.850097,-4.2983120014455025
120.320068,-7.123829374342319
135.550049,0.314649813045014
120.26001,7.5594368731286785
112.560059,-0.9336437459087036
89.300049,1.8379671160610918
56.959961,0.7249851847722684
120.479981,-3.4107965430267257
201.089844,-7.231672342408298
366.320068,14.173196392217674
94.969971,-1.905455522978224
179.230224,-6.201430214033819
97.410157,-0.487196248518364
68.079834,1.8940585861533608
148.790039,3.394907685925339
166.919922,4.611007897039251
110.240234,-0.5328420620421874
61.27002,-0.30268231486769676
88.149903,2.4528834201404286
108.71997,3.194818810096339
89.189941,0.06826439708384241
66.669922,-0.4501177284934821
109.109864,2.990669877979682
64.040039,0.6604730233068774
